timestamp,modality,caller_id,callee_id,call_start,call_duration,cell_id,location,imei,source_modality,call_hour,call_day,latitude,longitude,domain,ip_dst,port,duration,bytes_sent,bytes_received,vpn_usage,hour,weekday,event_id,device_model,os_type,roaming_status,event_time,event_hour,event_day,user_sequence,call_type_sms_out,call_type_unknown,call_type_voice_in,call_type_voice_out,protocol_UDP,event_type_network drop,event_type_reboot,event_type_roaming event,event_type_sim switch,event_type_unknown,network_type_lte,network_type_unknown,network_type_wifi,event_count
2023-02-16 11:37:50,edr,unknown,unknown,,-0.5439686595826063,unknown,"-23.3685,-91.8881",,EDR,0.0,0.0,,,unknown,,,,,,False,11,3,08a3da48-7c83-49d9-9161-4ac572c41103,Xiaomi 12,ios 16,True,2023-02-16 11:37:50,-0.0727998294647368,0.0007924291005506,2023-02-16 11:37:50 edr False False False False False True False False True,False,True,False,False,False,False,False,False,True,False,False,False,True,1
2023-12-22 01:11:20,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,23.47.3.247,53.0,0.5302412150876749,-0.4721844651977711,-0.4304577591661325,True,1,4,,unknown,unknown,,,,,2023-12-22 01:11:20 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-08-04 06:27:02,cdr,2950839161464.0,7519217330842.0,2023-08-04 06:27:02,2.3872374737343245,CELL_107,"1.8173,92.5074",IMEI_719205,CDR,-0.7693543274547368,0.5030889707667722,1.8173,92.5074,unknown,,,,,,False,6,4,,unknown,unknown,,,,,2023-08-04 06:27:02 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-10-07 00:11:01,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,217.76.76.255,6667.0,0.1188418490795737,-1.5160415053644063,1.060653528868152,False,0,5,,unknown,unknown,,,,,2023-10-07 00:11:01 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-07-23 05:52:25,cdr,781871383307.0,4181860079685.0,2023-07-23 05:52:25,0.5031739915617369,CELL_172,"-43.0130,-53.0742",IMEI_878443,CDR,-0.911721893601061,1.5026696796218726,-43.013,-53.0742,unknown,,,,,,False,5,6,,unknown,unknown,,,,,2023-07-23 05:52:25 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-03-21 22:18:12,cdr,8561231647603.0,270240081687.0,2023-03-21 22:18:12,2.827513361147287,CELL_174,"2.3094,-170.8806",IMEI_640212,CDR,1.5085267308864527,-0.9962820925158786,2.3094,-170.8806,unknown,,,,,,False,22,1,,unknown,unknown,,,,,2023-03-21 22:18:12 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-07-12 01:26:16,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,fileshare.cc,146.245.247.61,22.0,-1.103928488777838,-0.6575002807747642,-0.2682582544903514,False,1,2,,unknown,unknown,,,,,2023-07-12 01:26:16 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-07-11 12:16:24,cdr,9161560178.0,8190917908767.0,2023-07-11 12:16:24,2.2305627210062884,CELL_173,"-60.3112,40.1767",IMEI_665858,CDR,0.0848510694232093,-0.9962820925158786,-60.3112,40.1767,unknown,,,,,,False,12,1,,unknown,unknown,,,,,2023-07-11 12:16:24 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-07-10 22:48:48,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,news.org,27.33.40.109,53.0,1.7187282724444115,-0.9872093889198272,-1.4166361007138475,False,22,0,,unknown,unknown,,,,,2023-07-10 22:48:48 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-03-02 17:12:13,cdr,4578226093932.0,8506502866355.0,2023-03-02 17:12:13,-0.5340525359922244,CELL_122,"-7.9002,-42.0827",SWAP_4745,CDR,0.796688900154831,0.0032986163392219,-7.9002,-42.0827,unknown,,,,,,False,17,3,,unknown,unknown,,,,,2023-03-02 17:12:13 cdr True False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-04-10 21:41:20,cdr,7035911744905.0,8152384080144.0,2023-04-10 21:41:20,0.1918077108237409,CELL_171,"17.4661,55.5619",IMEI_964021,CDR,1.3661591647401283,-1.4960724469434288,17.4661,55.5619,unknown,,,,,,False,21,0,,unknown,unknown,,,,,2023-04-10 21:41:20 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-02-20 15:42:45,cdr,302469514247.0,4608031319973.0,2023-02-20 15:42:45,2.409052945633165,CELL_136,"88.1292,61.9200",IMEI_127335,CDR,0.5119537678621823,-1.4960724469434288,88.1292,61.92,unknown,,,,,,False,15,0,,unknown,unknown,,,,,2023-02-20 15:42:45 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-02-12 00:52:21,edr,unknown,unknown,,-0.5439686595826063,unknown,"54.0518,-158.8392",,EDR,0.0,0.0,,,unknown,,,,,,False,0,6,73ee57a8-3fbd-4c48-ad9b-cdc51fc2e36f,Pixel 6,ios 16,False,2023-02-12 00:52:21,-1.6554048178285812,1.4865969926331355,2023-02-12 00:52:21 edr False False True False False False False False True,False,True,False,False,False,True,False,False,False,False,False,False,True,1
2023-05-20 13:35:38,cdr,6809883308999.0,7552434315778.0,2023-05-20 13:35:38,0.663815193725926,CELL_123,"74.9109,-62.5039",IMEI_439378,CDR,0.2272186355695336,1.0028793251943224,74.9109,-62.5039,unknown,,,,,,False,13,5,,unknown,unknown,,,,,2023-05-20 13:35:38 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-05-30 13:27:52,edr,unknown,unknown,,-0.5439686595826063,unknown,"-7.8926,-148.5027",,EDR,0.0,0.0,,,unknown,,,,,,False,13,1,cca15d35-5688-4ce8-9ec7-0e1f73689bc5,Pixel 6,ios 16,True,2023-05-30 13:27:52,0.2149465320559621,-0.9897439465878392,2023-05-30 13:27:52 edr False False False False False False False False False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
2023-12-13 03:21:55,cdr,437966191962.0,7899009049504.0,2023-12-13 03:21:55,2.5617612489250483,CELL_102,"31.0756,-119.2734",IMEI_509280,CDR,-1.1964570258937095,-0.4964917380883283,31.0756,-119.2734,unknown,,,,,,False,3,2,,unknown,unknown,,,,,2023-12-13 03:21:55 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-06-27 12:01:14,edr,unknown,unknown,,-0.5439686595826063,unknown,"-51.0291,-26.9557",,EDR,0.0,0.0,,,unknown,,,,,,False,12,1,269c2740-9256-4581-a10a-db8cee85f4b3,Pixel 6,kaios,False,2023-06-27 12:01:14,0.0710733512956126,-0.9897439465878392,2023-06-27 12:01:14 edr False False False True False False False True False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
2023-04-10 23:03:40,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,53.47.13.239,8443.0,-0.0297190330900183,-0.2372958371953346,1.4954606168975355,False,23,0,,unknown,unknown,,,,,2023-04-10 23:03:40 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-04-08 22:02:46,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,46.16.167.130,8080.0,0.7245131379248337,0.0398461275724126,-0.9526545143186884,True,22,5,,unknown,unknown,,,,,2023-04-08 22:02:46 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-05-19 17:19:42,cdr,4235189839460.0,1368358760725.0,2023-05-19 17:19:42,-0.5241364124018423,CELL_122,"-37.7639,-102.9898",IMEI_606968,CDR,0.796688900154831,0.5030889707667722,-37.7639,-102.9898,unknown,,,,,,False,17,4,,unknown,unknown,,,,,2023-05-19 17:19:42 cdr True False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-09-10 21:35:16,cdr,6664153353352.0,3403559993983.0,2023-09-10 21:35:16,-0.3158978170038194,CELL_127,"43.7298,-87.1742",IMEI_303616,CDR,1.3661591647401283,1.5026696796218726,43.7298,-87.1742,unknown,,,,,,False,21,6,,unknown,unknown,,,,,2023-09-10 21:35:16 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-05-13 07:25:00,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,news.org,112.236.96.51,6667.0,0.221691690581599,0.0493281755866753,-0.5423379455596581,True,7,5,,unknown,unknown,,,,,2023-05-13 07:25:00 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-10-08 04:32:13,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,52.107.214.241,443.0,0.0959863287457903,0.3652300910092156,-0.8510790819350929,False,4,6,,unknown,unknown,,,,,2023-10-08 04:32:13 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-01-21 10:02:01,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,socialapp.io,193.59.173.139,22.0,-0.3154130372623108,-0.5312393256374772,-1.023048028724184,True,10,5,,unknown,unknown,,,,,2023-01-21 10:02:01 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-05-08 14:34:17,cdr,9014534833311.0,7763204828054.0,2023-05-08 14:34:17,0.5150733398701954,CELL_133,"21.6658,156.2207",IMEI_136609,CDR,0.369586201715858,-1.4960724469434288,21.6658,156.2207,unknown,,,,,,False,14,0,,unknown,unknown,,,,,2023-05-08 14:34:17 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-02-17 19:46:47,edr,unknown,unknown,,-0.5439686595826063,unknown,"-15.1082,-80.8663",,EDR,0.0,0.0,,,unknown,,,,,,False,19,4,5bad81ac-a159-4be6-82d5-8a362a398d3f,Xiaomi 12,kaios,False,2023-02-17 19:46:47,1.078185616618059,0.4960606169447455,2023-02-17 19:46:47 edr False False True False False False False True False,False,True,False,False,False,True,False,False,False,False,True,False,False,1
2023-11-05 05:15:01,cdr,8100895584673.0,1261128770653.0,2023-11-05 05:15:01,2.149250507565156,CELL_107,"-14.6864,10.1345",IMEI_686090,CDR,-0.911721893601061,1.5026696796218726,-14.6864,10.1345,unknown,,,,,,False,5,6,,unknown,unknown,,,,,2023-11-05 05:15:01 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-04-22 06:36:10,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,example.com,52.171.10.33,53.0,-1.6638887369555313,-1.527519774013251,-1.5571554735765294,True,6,5,,unknown,unknown,,,,,2023-04-22 06:36:10 ipdr True True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-08-26 04:09:19,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,example.com,215.246.86.2,8080.0,0.7245131379248337,-0.8529635512442139,-0.7159128280386086,False,4,5,,unknown,unknown,,,,,2023-08-26 04:09:19 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-06-11 08:42:07,cdr,6049464246140.0,6259460278898.0,2023-06-11 08:42:07,2.783882417349606,CELL_113,"-51.7938,-30.9586",IMEI_126341,CDR,-0.484619195162088,1.5026696796218726,-51.7938,-30.9586,unknown,,,,,,False,8,6,,unknown,unknown,,,,,2023-06-11 08:42:07 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-04-14 00:45:57,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,socialapp.io,203.186.19.98,9050.0,-1.2410616107805386,0.2812224726372394,-0.7114965048914957,False,0,4,,unknown,unknown,,,,,2023-04-14 00:45:57 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-05-25 17:53:51,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,news.org,17.118.181.228,22.0,1.4216065081052274,-0.7057422794438198,0.5292226434989056,False,17,3,,unknown,unknown,,,,,2023-05-25 17:53:51 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-09-20 07:55:16,cdr,6799621617820.0,6902899762242.0,2023-09-20 07:55:16,0.6499326206993912,CELL_166,"-85.5409,164.9494",IMEI_227830,CDR,-0.6269867613084124,-0.4964917380883283,-85.5409,164.9494,unknown,,,,,,False,7,2,,unknown,unknown,,,,,2023-09-20 07:55:16 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-08-23 08:27:20,edr,unknown,unknown,,-0.5439686595826063,unknown,"-18.5800,129.8004",,EDR,0.0,0.0,,,unknown,,,,,,False,8,2,4cd865e3-ae81-48f5-9369-c619710fc0a1,iPhone 14,ios 16,False,2023-08-23 08:27:20,-0.5044193717457853,-0.4944757587436443,2023-08-23 08:27:20 edr False False True False False False False False True,False,True,False,False,False,True,False,False,False,False,False,False,True,1
2023-05-15 23:55:30,cdr,526041577858.0,6731479529396.0,2023-05-15 23:55:30,2.06397184468787,CELL_113,"56.1758,13.1831",IMEI_451998,CDR,1.650894297032777,-1.4960724469434288,56.1758,13.1831,unknown,,,,,,False,23,0,,unknown,unknown,,,,,2023-05-15 23:55:30 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-03-02 04:32:35,edr,unknown,unknown,,-0.5439686595826063,unknown,"81.4293,149.0550",,EDR,0.0,0.0,,,unknown,,,,,,False,4,3,1555b8ba-5b44-4388-bee7-5add7b70310b,OnePlus 10,harmonyos,False,2023-03-02 04:32:35,-1.0799120947871832,0.0007924291005506,2023-03-02 04:32:35 edr False False False False True False False True False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
2023-09-29 14:24:27,edr,unknown,unknown,,-0.5439686595826063,unknown,"77.5821,-103.6626",,EDR,0.0,0.0,,,unknown,,,,,,False,14,4,770dc3a9-b842-4781-8132-017fa9262dcf,Xiaomi 12,harmonyos,True,2023-09-29 14:24:27,0.3588197128163115,0.4960606169447455,2023-09-29 14:24:27 edr False False False False False False False False False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
2023-03-24 07:20:16,cdr,5821575117946.0,4538608980898.0,2023-03-24 07:20:16,0.1204116209729902,CELL_152,"-30.7927,-28.4821",IMEI_909541,CDR,-0.6269867613084124,0.5030889707667722,-30.7927,-28.4821,unknown,,,,,,False,7,4,,unknown,unknown,,,,,2023-03-24 07:20:16 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-04-13 13:58:06,edr,unknown,unknown,,-0.5439686595826063,unknown,"-26.7465,101.5083",,EDR,0.0,0.0,,,unknown,,,,,,False,13,3,662e1fbb-4ad8-4134-b639-972341cbc989,iPhone 14,kaios,False,2023-04-13 13:58:06,0.2149465320559621,0.0007924291005506,2023-04-13 13:58:06 edr False False False False False True False False False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
2023-06-02 09:47:50,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,185.132.2.178,6667.0,-0.2468464762609606,1.4441873440005777,-1.3818408274335643,False,9,4,,unknown,unknown,,,,,2023-06-02 09:47:50 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-02-06 02:20:26,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,darkmsg.io,131.26.110.102,9050.0,-0.4868294397656863,0.6974344749475058,0.1626678222885389,True,2,0,,unknown,unknown,,,,,2023-02-06 02:20:26 ipdr True True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-04-15 04:46:03,edr,unknown,unknown,,-0.5439686595826063,unknown,"-8.4032,-17.7504",,EDR,0.0,0.0,,,unknown,,,,,,False,4,5,ca4f582f-4eea-476a-b1af-89c13eee1cc3,Galaxy S22,kaios,True,2023-04-15 04:46:03,-1.0799120947871832,0.9913288047889406,2023-04-15 04:46:03 edr False False False False False True False False True,False,True,False,False,False,False,False,False,True,False,False,False,True,1
2023-08-26 11:50:10,edr,unknown,unknown,,-0.5439686595826063,unknown,"-79.2338,-7.3832",,EDR,0.0,0.0,,,unknown,,,,,,False,11,5,bae5dfeb-7304-461d-a718-cfea9ccbd75c,Pixel 6,ios 16,True,2023-08-26 11:50:10,-0.0727998294647368,0.9913288047889406,2023-08-26 11:50:10 edr False False False False True False False False True,False,True,False,False,False,False,False,True,False,False,False,False,True,1
2023-07-19 10:05:51,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,news.org,22.236.99.67,6667.0,-0.0754300737575851,-1.2270885685087178,0.4878697994850307,False,10,2,,unknown,unknown,,,,,2023-07-19 10:05:51 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-07-01 00:29:53,edr,unknown,unknown,,-0.5439686595826063,unknown,"-88.0166,173.8732",,EDR,0.0,0.0,,,unknown,,,,,,False,0,5,2f88b445-d683-4c8b-bbb5-a7fd2ee7e5f2,Pixel 6,harmonyos,False,2023-07-01 00:29:53,-1.6554048178285812,0.9913288047889406,2023-07-01 00:29:53 edr False False False True False False False True False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
2023-11-26 00:57:16,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,news.org,70.226.194.174,8443.0,0.3816803329180828,-0.8127064351134846,-0.5016542414165578,False,0,6,,unknown,unknown,,,,,2023-11-26 00:57:16 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-07-18 14:10:41,edr,unknown,unknown,,-0.5439686595826063,unknown,"-69.9674,109.9629",,EDR,0.0,0.0,,,unknown,,,,,,False,14,1,026742ec-efb6-4f05-8b81-e0dfb313169a,Pixel 6,kaios,True,2023-07-18 14:10:41,0.3588197128163115,-0.9897439465878392,2023-07-18 14:10:41 edr False False False False True False False True False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
